name repository,url,url html,created by,title,body,assignees,# commit,created at,updated at,closed at,is merged,merged at,merged by,mergeable state,mergeable,state
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/86,https://github.com/kubernetes/perf-tests/pull/86,mozhuli,Fix netperf README nits,,['bowei'],1,2017-12-08 02:38:11,2018-02-20 18:21:59,2018-02-20 18:21:59,True,2018-02-20 18:21:59,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/87,https://github.com/kubernetes/perf-tests/pull/87,spiffxp,Update code-of-conduct.md,"Refer to kubernetes/community as authoritative source for code of conduct

ref: kubernetes/community#1527",['cblecker'],1,2017-12-20 18:39:46,2017-12-28 12:00:16,2018-01-03 00:44:12,True,2017-12-28 12:00:16,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/88,https://github.com/kubernetes/perf-tests/pull/88,thockin,Convert registry to k8s.gcr.io,"This PR was auto-generated.  Please apply human expertise to review for correctness.

Followup to https://github.com/kubernetes/kubernetes/pull/54174

xref https://github.com/kubernetes/release/issues/281",['gmarek'],1,2017-12-22 18:00:17,2017-12-28 11:59:15,2018-01-17 19:42:41,True,2017-12-28 11:59:15,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/89,https://github.com/kubernetes/perf-tests/pull/89,gmarek,Make SLO monitor publish full pod startup latency including image pul…,"…l time

@hulkholden @shyamjvs @wojtek-t ",['shyamjvs'],1,2018-01-16 14:04:08,2018-01-18 12:38:51,2018-01-18 12:38:51,True,2018-01-18 12:38:51,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/90,https://github.com/kubernetes/perf-tests/pull/90,thockin,Pushes go to staging-k8s.gcr.io,"Context: https://github.com/kubernetes/kubernetes/pull/57824

xref kubernetes/release#281",['gmarek'],1,2018-01-17 22:24:57,2018-02-02 10:01:08,2018-02-02 10:01:08,True,2018-02-02 10:01:08,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/91,https://github.com/kubernetes/perf-tests/pull/91,gmarek,Make SLO monitor publish full pod startup latency including image pul…,"…l time

Parts I forgot to push previously",['shyamjvs'],1,2018-02-02 10:56:31,2018-02-03 17:53:22,2018-02-03 17:53:22,True,2018-02-03 17:53:22,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/92,https://github.com/kubernetes/perf-tests/pull/92,kevinjqiu,Update README to use godep,,[],1,2018-02-12 18:34:34,2018-08-11 18:36:23,2018-08-11 18:36:23,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/93,https://github.com/kubernetes/perf-tests/pull/93,shyamjvs,Increase benchmark comparison threshold for more variance,/cc @wojtek-t ,['wojtek-t'],1,2018-02-19 13:23:43,2018-02-19 14:28:58,2018-02-19 14:29:01,True,2018-02-19 14:28:58,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/94,https://github.com/kubernetes/perf-tests/pull/94,shyamjvs,Update benchmark tool's design doc link,/cc @gmarek ,['gmarek'],1,2018-02-19 17:33:00,2018-02-19 17:36:25,2018-02-19 17:36:28,True,2018-02-19 17:36:25,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/95,https://github.com/kubernetes/perf-tests/pull/95,normanjoyner,fix misspelling of Kubernetes,Simple update to fix typos,['wojtek-t'],1,2018-03-09 15:44:00,2018-04-10 12:12:14,2018-04-10 12:12:14,True,2018-04-10 12:12:14,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/97,https://github.com/kubernetes/perf-tests/pull/97,migueleliasweb,Fixing dnsperf build,"There was a missing library, the `libxml2-dev` on the build and `libcrypto1.0` on the final image. I have also changed a little bit the apk command.

How to replicate the issue ?
```bash
$ lsb_release -a
No LSB modules are available.
Distributor ID:	Ubuntu
Description:	Ubuntu 17.04
Release:	17.04
Codename:	zesty

$ git clone git@github.com:kubernetes/perf-tests.git
$ cd dns/image/
$ make
[some lines omitted]
docker run --rm -v `pwd`/build/src:/src kube-dns-perf-client-build \
	/bin/sh -c ""cd /src && ./configure && make -j""
checking for gcc... gcc
checking for C compiler default output file name... a.out
checking whether the C compiler works... yes
checking whether we are cross compiling... no
checking for suffix of executables... 
checking for suffix of object files... o
checking whether we are using the GNU C compiler... yes
checking whether gcc accepts -g... yes
checking for gcc option to accept ISO C89... none needed
checking for a BSD-compatible install... /usr/bin/install -c
checking for ranlib... ranlib
checking for inline... inline
checking for socket in -lsocket... no
checking for inet_ntoa in -lnsl... no
checking for isc-config.sh... /usr/bin/isc-config.sh
checking for socklen_t... yes
checking for sa_len... no
checking build system type... x86_64-unknown-linux-gnu
checking host system type... x86_64-unknown-linux-gnu
checking for the pthreads library -lpthreads... no
checking whether pthreads work without any flags... yes
checking for joinable pthread attribute... PTHREAD_CREATE_JOINABLE
checking if more special flags are required for pthreads... no
configure: creating ./config.status
config.status: creating Makefile
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c dnsperf.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c datafile.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c dns.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c log.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c net.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c opt.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c os.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c resperf.c
In file included from datafile.c:32:0:
util.h:60:0: warning: ""LOCK"" redefined
 #define LOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:90:0: note: this is the location of the previous definition
 #define LOCK(lp) do { \
 
In file included from datafile.c:32:0:
util.h:67:0: warning: ""UNLOCK"" redefined
 #define UNLOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:101:0: note: this is the location of the previous definition
 #define UNLOCK(lp) do { \
 
In file included from datafile.c:32:0:
util.h:81:0: warning: ""SIGNAL"" redefined
 #define SIGNAL(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:120:0: note: this is the location of the previous definition
 #define SIGNAL(cvp) do { \
 
In file included from datafile.c:32:0:
util.h:88:0: warning: ""BROADCAST"" redefined
 #define BROADCAST(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:113:0: note: this is the location of the previous definition
 #define BROADCAST(cvp) do { \
 
In file included from datafile.c:32:0:
util.h:95:0: warning: ""WAIT"" redefined
 #define WAIT(cond, mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:127:0: note: this is the location of the previous definition
 #define WAIT(cvp, lp) do { \
 
In file included from resperf.c:66:0:
util.h:60:0: warning: ""LOCK"" redefined
 #define LOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:90:0: note: this is the location of the previous definition
 #define LOCK(lp) do { \
 
In file included from resperf.c:66:0:
util.h:67:0: warning: ""UNLOCK"" redefined
 #define UNLOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:101:0: note: this is the location of the previous definition
 #define UNLOCK(lp) do { \
 
In file included from resperf.c:66:0:
util.h:81:0: warning: ""SIGNAL"" redefined
 #define SIGNAL(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:120:0: note: this is the location of the previous definition
 #define SIGNAL(cvp) do { \
 
In file included from resperf.c:66:0:
util.h:88:0: warning: ""BROADCAST"" redefined
 #define BROADCAST(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:113:0: note: this is the location of the previous definition
 #define BROADCAST(cvp) do { \
 
In file included from resperf.c:66:0:
util.h:95:0: warning: ""WAIT"" redefined
 #define WAIT(cond, mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:127:0: note: this is the location of the previous definition
 #define WAIT(cvp, lp) do { \
 
In file included from dnsperf.c:75:0:
util.h:60:0: warning: ""LOCK"" redefined
 #define LOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:90:0: note: this is the location of the previous definition
 #define LOCK(lp) do { \
 
In file included from dnsperf.c:75:0:
util.h:67:0: warning: ""UNLOCK"" redefined
 #define UNLOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:101:0: note: this is the location of the previous definition
 #define UNLOCK(lp) do { \
 
In file included from dnsperf.c:75:0:
util.h:81:0: warning: ""SIGNAL"" redefined
 #define SIGNAL(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:120:0: note: this is the location of the previous definition
 #define SIGNAL(cvp) do { \
 
In file included from dnsperf.c:75:0:
util.h:88:0: warning: ""BROADCAST"" redefined
 #define BROADCAST(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:113:0: note: this is the location of the previous definition
 #define BROADCAST(cvp) do { \
 
In file included from dnsperf.c:75:0:
util.h:95:0: warning: ""WAIT"" redefined
 #define WAIT(cond, mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:127:0: note: this is the location of the previous definition
 #define WAIT(cvp, lp) do { \
 
dns.c: In function 'name_fromstring':
dns.c:187:2: warning: assignment discards 'const' qualifier from pointer target type [-Wdiscarded-qualifiers]
  isc_buffer_init(&buffer, str, len);
  ^~~~~~~~~~~~~~~
dnsperf.c: In function 'print_statistics':
dnsperf.c:352:28: warning: format '%lu' expects argument of type 'long unsigned int', but argument 3 has type 'isc_uint64_t {aka long long unsigned int}' [-Wformat=]
    printf(""#histogram %u %lu\n"", i, stats->rtt_histogram[i]);
                            ^
ar rv libperf.a datafile.o dns.o log.o net.o opt.o os.o
a - datafile.o
ar: creating libperf.a
a - dns.o
a - log.o
a - net.o
a - opt.o
a - os.o
ranlib libperf.a
gcc  resperf.o  libperf.a  -L/usr/lib -lbind9 -ldns -lcrypto -lisccfg -lisc -ldl -lcap -lpthread -lxml2 -L/lib -lz -lm  -lm -o resperf
/usr/lib/gcc/x86_64-alpine-linux-musl/6.4.0/../../../../x86_64-alpine-linux-musl/bin/ld: cannot find -lxml2
collect2: error: ld returned 1 exit status
make: *** [Makefile:32: resperf] Error 1
make: *** Waiting for unfinished jobs....
Makefile:37: recipe for target 'build/src/dnsperf' failed
make: *** [build/src/dnsperf] Error 2
```",['bowei'],2,2018-03-21 23:28:56,2018-03-22 17:14:44,2018-03-22 17:14:44,True,2018-03-22 17:14:44,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/98,https://github.com/kubernetes/perf-tests/pull/98,K7king,Updating Docker Image," For this issue https://github.com/kubernetes/perf-tests/issues/21 . The docker image published by  @jcsirot [https://github.com/jcsirot]
works fine. Made changes in code to adopt this image. Thanks at @jcsirot",['bowei'],1,2018-03-22 06:34:01,2018-03-23 19:06:29,2018-03-23 19:06:29,True,2018-03-23 19:06:29,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/99,https://github.com/kubernetes/perf-tests/pull/99,listx,Makefile: separate building from pushing,"Also remove usage of ""sudo"" for building.",['gmarek'],1,2018-03-24 03:47:32,2018-03-27 20:36:05,2018-03-27 20:36:05,True,2018-03-27 20:36:05,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/100,https://github.com/kubernetes/perf-tests/pull/100,migueleliasweb,"[dns/py] Fixed identation, added requirements.txt and other small changes","- Chaged the identation to follow pep8 patters: https://www.python.org/dev/peps/pep-0008/#indentation
- Added requirements.txt to facilitate local builds and tests
- Fixed most of warnings from `pylint`
- Python3

How to replicate:

**Master branch**
```bash
$ git checkout master 
Switched to branch 'master'
Your branch is up-to-date with 'origin/master'.
From github.com:kubernetes/perf-tests
 * branch              master     -> FETCH_HEAD
Already up-to-date.
$ make pylint 
cd py && pylint --rcfile=../pylintrc *.py
Using config file perf-tests/dns/pylintrc
************* Module data
C:176, 0: Wrong continued indentation (remove 3 spaces).
                       if r.name in results['data'] else None
                    |  ^ (bad-continuation)
E: 99,16: Undefined variable 'reduce' (undefined-variable)
C: 19, 0: standard import ""import re"" should be placed before ""import numpy"" (wrong-import-order)
C: 20, 0: standard import ""import sqlite3"" should be placed before ""import numpy"" (wrong-import-order)
************* Module data_test
W: 32, 4: Using deprecated method assertEquals() (deprecated-method)
W: 39, 4: Using deprecated method assertEquals() (deprecated-method)
************* Module params
C:232, 9: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
R:231, 4: Either all return statements in a function should return an expression, or none of them should. (inconsistent-return-statements)
************* Module params_test
W: 60, 4: Using deprecated method assertEquals() (deprecated-method)
W: 68, 4: Using deprecated method assertEquals() (deprecated-method)
W: 72, 4: Using deprecated method assertEquals() (deprecated-method)
W: 97, 4: Using deprecated method assertEquals() (deprecated-method)
W:108, 4: Using deprecated method assertEquals() (deprecated-method)
W:110, 4: Using deprecated m
```

**This PR**
```bash
$ git checkout feature/py-dns-small-improvements 
Switched to branch 'feature/py-dns-small-improvements'
$ make pylint 
cd py && pylint --rcfile=../pylintrc *.py
perf-tests/dns/pylintrc
************* Module params
C:236,15: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
R:235, 8: Either all return statements in a function should return an expression, or none of them should. (inconsistent-return-statements)
************* Module runner
C: 93, 0: Line too long (91/80) (line-too-long)
C:200, 0: Line too long (86/80) (line-too-long)
C: 74,11: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
W:210,12: Exception arguments suggest string formatting might be intended (raising-format-tuple)
W:248,12: Exception arguments suggest string formatting might be intended (raising-format-tuple)
W:319,16: Exception arguments suggest string formatting might be intended (raising-format-tuple)
C:325,27: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
C:326,31: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)

------------------------------------------------------------------
Your code has been rated at 9.82/10 (previous run: 9.82/10, +0.00)

Makefile:19: recipe for target 'pylint' failed
make: *** [pylint] Error 28

```",['bowei'],2,2018-03-29 03:24:56,2018-05-07 23:29:13,2018-05-07 23:29:13,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/101,https://github.com/kubernetes/perf-tests/pull/101,K7king,"Allowing ClusterLoader,Network and DNS Tests to run from kubetest ","Similar to cluster loader, this allows netperf and DNS tests as well to run from kubetest e2e framework.
Once this PR gets merged, we will create a PR in test-infra repo as well.",['wojtek-t'],1,2018-04-03 07:36:34,2018-04-25 07:15:03,2018-05-10 13:27:07,True,2018-04-25 07:15:03,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/102,https://github.com/kubernetes/perf-tests/pull/102,migueleliasweb,[dns/py] Major improvements on dns perf tests,"A superset of changes from #100 .

In order to make the DNS perf tests work I had to change quite a bit o code that's why the ""full PR"" was broken into two.

This PR adds:

- Improved error reporting on boilerplate verification
- Integrated reporting with reporting.py (dns/py/report.py)
- Dockerfile for running python script for dns-perf",['bowei'],7,2018-04-03 08:41:28,2018-05-07 23:28:39,2018-05-07 23:28:39,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/103,https://github.com/kubernetes/perf-tests/pull/103,migueleliasweb,Feature/dns enhancements,"Changes:

- Added report module that outputs aggregated data from all runs
- Fixed Pylint and PyUnit
- Addded Dockerfile to run the py runner
- Added Python3 support
- Added report module

```bash
$ make all
cd py && pylint --rcfile=../pylintrc *.py
Using config file /home/msantos/Projects/perf-tests/dns/pylintrc

--------------------------------------------------------------------
Your code has been rated at 10.00/10 (previous run: 10.00/10, +0.00)

nosetests py/ -v
test_parser (data_test.DataTest) ... ok
test_result_db (data_test.DataTest) ... ok
test_TestCases (params_test.ParamsTest) ... ok
test_TestCases_attributes (params_test.ParamsTest) ... ok
test_null_params (params_test.ParamsTest) ... ok
test_params (params_test.ParamsTest) ... ok

----------------------------------------------------------------------
Ran 6 tests in 0.082s

OK
```",['bowei'],11,2018-04-05 02:37:20,2018-05-07 23:29:39,2018-05-07 23:29:39,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/104,https://github.com/kubernetes/perf-tests/pull/104,mkoderer,Pass a configmap to the netperf orch,"Mount a configmap volume to the netperf-orch pod in order to
control the scenarios that are executed. This makes it more
flexible and doesn't need any recompile + image push.",['bowei'],2,2018-04-06 06:54:10,2018-10-21 11:58:14,2018-10-21 11:58:14,False,,,dirty,False,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/106,https://github.com/kubernetes/perf-tests/pull/106,mkoderer,Adapt netperf Makefile to support MacOS,"nptest needs to be build for Linux (and potentially cross-compiled).

Fixes #105","['bowei', 'wojtek-t']",1,2018-04-06 07:14:17,2018-05-16 07:59:29,2018-05-16 07:59:29,True,2018-05-16 07:59:29,k8s-ci-robot,dirty,False,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/107,https://github.com/kubernetes/perf-tests/pull/107,mkoderer,Netperf: Add argument for namespace cleanup,,['bowei'],1,2018-04-06 13:54:27,2018-05-18 07:40:51,2018-05-18 07:40:51,True,2018-05-18 07:40:51,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/108,https://github.com/kubernetes/perf-tests/pull/108,krzysied,Moving perfdash from contrib.,,['wojtek-t'],2,2018-04-10 11:52:55,2018-04-11 09:22:09,2018-04-11 09:23:26,True,2018-04-11 09:22:09,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/109,https://github.com/kubernetes/perf-tests/pull/109,krzysied,Updating go version.,Go version 1.7 -> 1.9,['wojtek-t'],1,2018-04-10 13:10:11,2018-04-11 07:34:51,2018-04-11 07:34:51,True,2018-04-11 07:34:51,wojtek-t,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/110,https://github.com/kubernetes/perf-tests/pull/110,krzysied,Changing deployment config,"Increasing memory limit for the deployment.
Decreasing web page refresh frequency.",['wojtek-t'],1,2018-04-11 13:21:30,2018-04-12 12:35:56,2018-04-12 12:40:29,True,2018-04-12 12:35:55,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/111,https://github.com/kubernetes/perf-tests/pull/111,wojtek-t,Fix wojtek-t`s login in OWNERS file,,['shyamjvs'],1,2018-04-12 10:46:07,2018-04-12 12:28:47,2018-07-03 12:53:34,True,2018-04-12 12:28:47,shyamjvs,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/112,https://github.com/kubernetes/perf-tests/pull/112,krzysied,Keeping selected test name,Refresh shouldn't change selected test name (if possible). ,['wojtek-t'],1,2018-04-12 12:59:56,2018-04-12 13:11:55,2018-04-12 13:15:59,True,2018-04-12 13:11:55,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/113,https://github.com/kubernetes/perf-tests/pull/113,krzysied,Correcting perfdash image repo name,,['shyamjvs'],1,2018-04-12 13:26:34,2018-04-12 14:04:58,2018-10-10 09:25:47,True,2018-04-12 14:04:58,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/114,https://github.com/kubernetes/perf-tests/pull/114,chrisohaver,dns: Add CoreDNS options,Add options to enable running the dns perf-tests tests against CoreDNS.,"['bowei', 'shyamjvs']",6,2018-04-16 16:19:40,2018-05-18 06:25:53,2018-05-18 06:25:53,True,2018-05-18 06:25:53,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/115,https://github.com/kubernetes/perf-tests/pull/115,mkoderer,netperf: fix TODO in inline documentation,,"['gmarek', 'gonzolino']",1,2018-04-23 14:58:47,2018-05-18 07:49:51,2018-05-18 07:49:51,True,2018-05-18 07:49:51,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/117,https://github.com/kubernetes/perf-tests/pull/117,krzysied,undefined values workaround,"Workaround for undefined values.
Allows test phase plots to be displayed.",['shyamjvs'],2,2018-04-25 14:30:12,2018-04-25 14:57:03,2018-04-27 13:55:05,True,2018-04-25 14:57:03,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/118,https://github.com/kubernetes/perf-tests/pull/118,AdamDang,Typo fix: seperate->separate,Line 2800: seperate->separate,"['shyamjvs', 'wojtek-t']",1,2018-04-29 16:50:01,2018-04-30 07:33:17,2018-05-01 02:01:56,True,2018-04-30 07:33:17,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/119,https://github.com/kubernetes/perf-tests/pull/119,AdamDang,[perfdash/README.md] Typo fix kuberntes->kubernetes,Line 19: kuberntes->kubernetes,"['shyamjvs', 'Random-Liu']",1,2018-05-03 15:23:54,2018-05-03 19:18:52,2018-05-03 19:18:52,True,2018-05-03 19:18:52,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/120,https://github.com/kubernetes/perf-tests/pull/120,wojtek-t,ClusterLoader design,"@kubernetes/sig-scalability-feature-requests 
@sjug @countspongebob @shyamjvs ",['shyamjvs'],1,2018-05-10 11:00:16,2018-05-24 10:20:34,2018-07-03 12:53:29,True,2018-05-24 10:20:34,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/121,https://github.com/kubernetes/perf-tests/pull/121,krzysied,Perfdash empty entries,"Adding empty objects  as a placeholders to data series. Due to this change, perfdash will match values to corresponding builds correctly.",['shyamjvs'],2,2018-05-15 11:43:11,2018-05-15 11:54:27,2018-05-15 12:01:46,True,2018-05-15 11:54:27,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/122,https://github.com/kubernetes/perf-tests/pull/122,wojtek-t,Update README for comparison tool,,['shyamjvs'],1,2018-05-15 14:28:54,2018-05-15 15:15:28,2018-07-03 12:53:33,True,2018-05-15 15:15:28,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/123,https://github.com/kubernetes/perf-tests/pull/123,mkoderer,Add OWNERS to nptests,"As discussed with gmarek we add an OWNERS file for nptests to make
it possible to merge stuff more quickly.","['bowei', 'gmarek', 'gonzolino']",1,2018-05-16 10:57:45,2018-06-28 10:56:18,2018-06-28 10:56:18,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/124,https://github.com/kubernetes/perf-tests/pull/124,dkusidlo,netperf/readme.md fix units,The iperf output is in Mbit/s not in Gbit/s as currently documented.,['wojtek-t'],1,2018-05-18 14:10:40,2018-05-21 10:34:51,2018-05-21 10:34:51,True,2018-05-21 10:34:51,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/125,https://github.com/kubernetes/perf-tests/pull/125,krzysied,Perfdash label refresh,"This change will prevent from changing selected label values due to data refresh.
Labels will be reset only if needed.",['shyamjvs'],2,2018-05-24 10:35:04,2018-05-24 10:52:33,2018-10-10 09:25:49,True,2018-05-24 10:52:33,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/128,https://github.com/kubernetes/perf-tests/pull/128,dkusidlo,Add reporting of CPU usage for iperf to orchestrator,"Run iperf3 in verbose mode, parse output and report CPU usage for
sender and receiver in orchestrator log output for each job.

Fixes #127 ","['gmarek', 'wojtek-t']",1,2018-05-24 16:59:50,2018-06-29 11:03:22,2018-06-29 11:03:22,True,2018-06-29 11:03:22,k8s-ci-robot,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/129,https://github.com/kubernetes/perf-tests/pull/129,AdamDang,Typo fix in returned message: formating->formatting,Line 70: formating->formatting,"['Random-Liu', 'wojtek-t']",1,2018-05-31 15:07:31,2018-05-31 15:17:56,2018-05-31 15:17:56,True,2018-05-31 15:17:56,k8s-ci-robot,unknown,,closed
