name repository,creator user,url_html issue,url_api issue,title,body,state,pull request,data open,updated at
perf-tests,kozl,https://github.com/kubernetes/perf-tests/pull/84,https://api.github.com/repos/kubernetes/perf-tests/issues/84,Fixed bug in handlePulledImageEvent,"Fixed bug in handlePulledImageEvent function. It leads to negative startup time for pods, that pull images from docker registry. As a result they are not accounted.",closed,True,2017-11-22 09:34:28,2017-11-23 08:43:38
perf-tests,kozl,https://github.com/kubernetes/perf-tests/pull/85,https://api.github.com/repos/kubernetes/perf-tests/issues/85,Fixed bug in handlePulledImageEvent,"Fixed bug in handlePulledImageEvent function. It leads to negative startup time for pods, that pull images from docker registry. As a result they are not accounted.",closed,True,2017-11-23 08:53:30,2018-04-10 11:47:17
perf-tests,mozhuli,https://github.com/kubernetes/perf-tests/pull/86,https://api.github.com/repos/kubernetes/perf-tests/issues/86,Fix netperf README nits,,closed,True,2017-12-08 02:38:11,2018-02-20 18:21:59
perf-tests,spiffxp,https://github.com/kubernetes/perf-tests/pull/87,https://api.github.com/repos/kubernetes/perf-tests/issues/87,Update code-of-conduct.md,"Refer to kubernetes/community as authoritative source for code of conduct

ref: kubernetes/community#1527",closed,True,2017-12-20 18:39:46,2018-01-03 00:44:12
perf-tests,thockin,https://github.com/kubernetes/perf-tests/pull/88,https://api.github.com/repos/kubernetes/perf-tests/issues/88,Convert registry to k8s.gcr.io,"This PR was auto-generated.  Please apply human expertise to review for correctness.

Followup to https://github.com/kubernetes/kubernetes/pull/54174

xref https://github.com/kubernetes/release/issues/281",closed,True,2017-12-22 18:00:17,2018-01-17 19:42:41
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/89,https://api.github.com/repos/kubernetes/perf-tests/issues/89,Make SLO monitor publish full pod startup latency including image pul…,"…l time

@hulkholden @shyamjvs @wojtek-t ",closed,True,2018-01-16 14:04:08,2018-01-18 12:38:51
perf-tests,thockin,https://github.com/kubernetes/perf-tests/pull/90,https://api.github.com/repos/kubernetes/perf-tests/issues/90,Pushes go to staging-k8s.gcr.io,"Context: https://github.com/kubernetes/kubernetes/pull/57824

xref kubernetes/release#281",closed,True,2018-01-17 22:24:57,2018-02-02 10:01:08
perf-tests,gmarek,https://github.com/kubernetes/perf-tests/pull/91,https://api.github.com/repos/kubernetes/perf-tests/issues/91,Make SLO monitor publish full pod startup latency including image pul…,"…l time

Parts I forgot to push previously",closed,True,2018-02-02 10:56:31,2018-02-03 17:53:22
perf-tests,kevinjqiu,https://github.com/kubernetes/perf-tests/pull/92,https://api.github.com/repos/kubernetes/perf-tests/issues/92,Update README to use godep,,closed,True,2018-02-12 18:34:34,2018-08-11 18:36:23
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/93,https://api.github.com/repos/kubernetes/perf-tests/issues/93,Increase benchmark comparison threshold for more variance,/cc @wojtek-t ,closed,True,2018-02-19 13:23:43,2018-02-19 14:29:01
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/pull/94,https://api.github.com/repos/kubernetes/perf-tests/issues/94,Update benchmark tool's design doc link,/cc @gmarek ,closed,True,2018-02-19 17:33:00,2018-02-19 17:36:28
perf-tests,normanjoyner,https://github.com/kubernetes/perf-tests/pull/95,https://api.github.com/repos/kubernetes/perf-tests/issues/95,fix misspelling of Kubernetes,Simple update to fix typos,closed,True,2018-03-09 15:44:00,2018-04-10 12:12:14
perf-tests,K7king,https://github.com/kubernetes/perf-tests/issues/96,https://api.github.com/repos/kubernetes/perf-tests/issues/96,Missing dependencies- Client-go,"I tried to perform network  performance test [module.](https://github.com/kubernetes/perf-tests/tree/master/network/benchmarks/netperf) In launch.go there were dependencies of client-go.I tried to get client-go from https://github.com/kubernetes/client-go . It has various version issues.

Can someone help to get  the correct dependencies needed to perform the test ?  ",closed,False,2018-03-14 04:54:57,2018-03-21 10:29:37
perf-tests,migueleliasweb,https://github.com/kubernetes/perf-tests/pull/97,https://api.github.com/repos/kubernetes/perf-tests/issues/97,Fixing dnsperf build,"There was a missing library, the `libxml2-dev` on the build and `libcrypto1.0` on the final image. I have also changed a little bit the apk command.

How to replicate the issue ?
```bash
$ lsb_release -a
No LSB modules are available.
Distributor ID:	Ubuntu
Description:	Ubuntu 17.04
Release:	17.04
Codename:	zesty

$ git clone git@github.com:kubernetes/perf-tests.git
$ cd dns/image/
$ make
[some lines omitted]
docker run --rm -v `pwd`/build/src:/src kube-dns-perf-client-build \
	/bin/sh -c ""cd /src && ./configure && make -j""
checking for gcc... gcc
checking for C compiler default output file name... a.out
checking whether the C compiler works... yes
checking whether we are cross compiling... no
checking for suffix of executables... 
checking for suffix of object files... o
checking whether we are using the GNU C compiler... yes
checking whether gcc accepts -g... yes
checking for gcc option to accept ISO C89... none needed
checking for a BSD-compatible install... /usr/bin/install -c
checking for ranlib... ranlib
checking for inline... inline
checking for socket in -lsocket... no
checking for inet_ntoa in -lnsl... no
checking for isc-config.sh... /usr/bin/isc-config.sh
checking for socklen_t... yes
checking for sa_len... no
checking build system type... x86_64-unknown-linux-gnu
checking host system type... x86_64-unknown-linux-gnu
checking for the pthreads library -lpthreads... no
checking whether pthreads work without any flags... yes
checking for joinable pthread attribute... PTHREAD_CREATE_JOINABLE
checking if more special flags are required for pthreads... no
configure: creating ./config.status
config.status: creating Makefile
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c dnsperf.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c datafile.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c dns.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c log.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c net.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c opt.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c os.c
gcc -g -O2 -I/usr/include -D_REENTRANT -D_GNU_SOURCE -DPACKAGE_NAME=\""\"" -DPACKAGE_TARNAME=\""\"" -DPACKAGE_VERSION=\""\"" -DPACKAGE_STRING=\""\"" -DPACKAGE_BUGREPORT=\""\"" -DHAVE_PTHREAD=1  -c resperf.c
In file included from datafile.c:32:0:
util.h:60:0: warning: ""LOCK"" redefined
 #define LOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:90:0: note: this is the location of the previous definition
 #define LOCK(lp) do { \
 
In file included from datafile.c:32:0:
util.h:67:0: warning: ""UNLOCK"" redefined
 #define UNLOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:101:0: note: this is the location of the previous definition
 #define UNLOCK(lp) do { \
 
In file included from datafile.c:32:0:
util.h:81:0: warning: ""SIGNAL"" redefined
 #define SIGNAL(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:120:0: note: this is the location of the previous definition
 #define SIGNAL(cvp) do { \
 
In file included from datafile.c:32:0:
util.h:88:0: warning: ""BROADCAST"" redefined
 #define BROADCAST(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:113:0: note: this is the location of the previous definition
 #define BROADCAST(cvp) do { \
 
In file included from datafile.c:32:0:
util.h:95:0: warning: ""WAIT"" redefined
 #define WAIT(cond, mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from datafile.c:26:
/usr/include/isc/util.h:127:0: note: this is the location of the previous definition
 #define WAIT(cvp, lp) do { \
 
In file included from resperf.c:66:0:
util.h:60:0: warning: ""LOCK"" redefined
 #define LOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:90:0: note: this is the location of the previous definition
 #define LOCK(lp) do { \
 
In file included from resperf.c:66:0:
util.h:67:0: warning: ""UNLOCK"" redefined
 #define UNLOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:101:0: note: this is the location of the previous definition
 #define UNLOCK(lp) do { \
 
In file included from resperf.c:66:0:
util.h:81:0: warning: ""SIGNAL"" redefined
 #define SIGNAL(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:120:0: note: this is the location of the previous definition
 #define SIGNAL(cvp) do { \
 
In file included from resperf.c:66:0:
util.h:88:0: warning: ""BROADCAST"" redefined
 #define BROADCAST(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:113:0: note: this is the location of the previous definition
 #define BROADCAST(cvp) do { \
 
In file included from resperf.c:66:0:
util.h:95:0: warning: ""WAIT"" redefined
 #define WAIT(cond, mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from resperf.c:49:
/usr/include/isc/util.h:127:0: note: this is the location of the previous definition
 #define WAIT(cvp, lp) do { \
 
In file included from dnsperf.c:75:0:
util.h:60:0: warning: ""LOCK"" redefined
 #define LOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:90:0: note: this is the location of the previous definition
 #define LOCK(lp) do { \
 
In file included from dnsperf.c:75:0:
util.h:67:0: warning: ""UNLOCK"" redefined
 #define UNLOCK(mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:101:0: note: this is the location of the previous definition
 #define UNLOCK(lp) do { \
 
In file included from dnsperf.c:75:0:
util.h:81:0: warning: ""SIGNAL"" redefined
 #define SIGNAL(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:120:0: note: this is the location of the previous definition
 #define SIGNAL(cvp) do { \
 
In file included from dnsperf.c:75:0:
util.h:88:0: warning: ""BROADCAST"" redefined
 #define BROADCAST(cond) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:113:0: note: this is the location of the previous definition
 #define BROADCAST(cvp) do { \
 
In file included from dnsperf.c:75:0:
util.h:95:0: warning: ""WAIT"" redefined
 #define WAIT(cond, mutex) do {      \
 
In file included from /usr/include/isc/magic.h:14:0,
                 from /usr/include/isc/buffer.h:100,
                 from dnsperf.c:55:
/usr/include/isc/util.h:127:0: note: this is the location of the previous definition
 #define WAIT(cvp, lp) do { \
 
dns.c: In function 'name_fromstring':
dns.c:187:2: warning: assignment discards 'const' qualifier from pointer target type [-Wdiscarded-qualifiers]
  isc_buffer_init(&buffer, str, len);
  ^~~~~~~~~~~~~~~
dnsperf.c: In function 'print_statistics':
dnsperf.c:352:28: warning: format '%lu' expects argument of type 'long unsigned int', but argument 3 has type 'isc_uint64_t {aka long long unsigned int}' [-Wformat=]
    printf(""#histogram %u %lu\n"", i, stats->rtt_histogram[i]);
                            ^
ar rv libperf.a datafile.o dns.o log.o net.o opt.o os.o
a - datafile.o
ar: creating libperf.a
a - dns.o
a - log.o
a - net.o
a - opt.o
a - os.o
ranlib libperf.a
gcc  resperf.o  libperf.a  -L/usr/lib -lbind9 -ldns -lcrypto -lisccfg -lisc -ldl -lcap -lpthread -lxml2 -L/lib -lz -lm  -lm -o resperf
/usr/lib/gcc/x86_64-alpine-linux-musl/6.4.0/../../../../x86_64-alpine-linux-musl/bin/ld: cannot find -lxml2
collect2: error: ld returned 1 exit status
make: *** [Makefile:32: resperf] Error 1
make: *** Waiting for unfinished jobs....
Makefile:37: recipe for target 'build/src/dnsperf' failed
make: *** [build/src/dnsperf] Error 2
```",closed,True,2018-03-21 23:28:56,2018-03-22 17:14:44
perf-tests,K7king,https://github.com/kubernetes/perf-tests/pull/98,https://api.github.com/repos/kubernetes/perf-tests/issues/98,Updating Docker Image," For this issue https://github.com/kubernetes/perf-tests/issues/21 . The docker image published by  @jcsirot [https://github.com/jcsirot]
works fine. Made changes in code to adopt this image. Thanks at @jcsirot",closed,True,2018-03-22 06:34:01,2018-03-23 19:06:29
perf-tests,listx,https://github.com/kubernetes/perf-tests/pull/99,https://api.github.com/repos/kubernetes/perf-tests/issues/99,Makefile: separate building from pushing,"Also remove usage of ""sudo"" for building.",closed,True,2018-03-24 03:47:32,2018-03-27 20:36:05
perf-tests,migueleliasweb,https://github.com/kubernetes/perf-tests/pull/100,https://api.github.com/repos/kubernetes/perf-tests/issues/100,"[dns/py] Fixed identation, added requirements.txt and other small changes","- Chaged the identation to follow pep8 patters: https://www.python.org/dev/peps/pep-0008/#indentation
- Added requirements.txt to facilitate local builds and tests
- Fixed most of warnings from `pylint`
- Python3

How to replicate:

**Master branch**
```bash
$ git checkout master 
Switched to branch 'master'
Your branch is up-to-date with 'origin/master'.
From github.com:kubernetes/perf-tests
 * branch              master     -> FETCH_HEAD
Already up-to-date.
$ make pylint 
cd py && pylint --rcfile=../pylintrc *.py
Using config file perf-tests/dns/pylintrc
************* Module data
C:176, 0: Wrong continued indentation (remove 3 spaces).
                       if r.name in results['data'] else None
                    |  ^ (bad-continuation)
E: 99,16: Undefined variable 'reduce' (undefined-variable)
C: 19, 0: standard import ""import re"" should be placed before ""import numpy"" (wrong-import-order)
C: 20, 0: standard import ""import sqlite3"" should be placed before ""import numpy"" (wrong-import-order)
************* Module data_test
W: 32, 4: Using deprecated method assertEquals() (deprecated-method)
W: 39, 4: Using deprecated method assertEquals() (deprecated-method)
************* Module params
C:232, 9: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
R:231, 4: Either all return statements in a function should return an expression, or none of them should. (inconsistent-return-statements)
************* Module params_test
W: 60, 4: Using deprecated method assertEquals() (deprecated-method)
W: 68, 4: Using deprecated method assertEquals() (deprecated-method)
W: 72, 4: Using deprecated method assertEquals() (deprecated-method)
W: 97, 4: Using deprecated method assertEquals() (deprecated-method)
W:108, 4: Using deprecated method assertEquals() (deprecated-method)
W:110, 4: Using deprecated m
```

**This PR**
```bash
$ git checkout feature/py-dns-small-improvements 
Switched to branch 'feature/py-dns-small-improvements'
$ make pylint 
cd py && pylint --rcfile=../pylintrc *.py
perf-tests/dns/pylintrc
************* Module params
C:236,15: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
R:235, 8: Either all return statements in a function should return an expression, or none of them should. (inconsistent-return-statements)
************* Module runner
C: 93, 0: Line too long (91/80) (line-too-long)
C:200, 0: Line too long (86/80) (line-too-long)
C: 74,11: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
W:210,12: Exception arguments suggest string formatting might be intended (raising-format-tuple)
W:248,12: Exception arguments suggest string formatting might be intended (raising-format-tuple)
W:319,16: Exception arguments suggest string formatting might be intended (raising-format-tuple)
C:325,27: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)
C:326,31: Do not use `len(SEQUENCE)` to determine if a sequence is empty (len-as-condition)

------------------------------------------------------------------
Your code has been rated at 9.82/10 (previous run: 9.82/10, +0.00)

Makefile:19: recipe for target 'pylint' failed
make: *** [pylint] Error 28

```",closed,True,2018-03-29 03:24:56,2018-05-07 23:29:13
perf-tests,K7king,https://github.com/kubernetes/perf-tests/pull/101,https://api.github.com/repos/kubernetes/perf-tests/issues/101,"Allowing ClusterLoader,Network and DNS Tests to run from kubetest ","Similar to cluster loader, this allows netperf and DNS tests as well to run from kubetest e2e framework.
Once this PR gets merged, we will create a PR in test-infra repo as well.",closed,True,2018-04-03 07:36:34,2018-05-10 13:27:07
perf-tests,migueleliasweb,https://github.com/kubernetes/perf-tests/pull/102,https://api.github.com/repos/kubernetes/perf-tests/issues/102,[dns/py] Major improvements on dns perf tests,"A superset of changes from #100 .

In order to make the DNS perf tests work I had to change quite a bit o code that's why the ""full PR"" was broken into two.

This PR adds:

- Improved error reporting on boilerplate verification
- Integrated reporting with reporting.py (dns/py/report.py)
- Dockerfile for running python script for dns-perf",closed,True,2018-04-03 08:41:28,2018-05-07 23:28:39
perf-tests,migueleliasweb,https://github.com/kubernetes/perf-tests/pull/103,https://api.github.com/repos/kubernetes/perf-tests/issues/103,Feature/dns enhancements,"Changes:

- Added report module that outputs aggregated data from all runs
- Fixed Pylint and PyUnit
- Addded Dockerfile to run the py runner
- Added Python3 support
- Added report module

```bash
$ make all
cd py && pylint --rcfile=../pylintrc *.py
Using config file /home/msantos/Projects/perf-tests/dns/pylintrc

--------------------------------------------------------------------
Your code has been rated at 10.00/10 (previous run: 10.00/10, +0.00)

nosetests py/ -v
test_parser (data_test.DataTest) ... ok
test_result_db (data_test.DataTest) ... ok
test_TestCases (params_test.ParamsTest) ... ok
test_TestCases_attributes (params_test.ParamsTest) ... ok
test_null_params (params_test.ParamsTest) ... ok
test_params (params_test.ParamsTest) ... ok

----------------------------------------------------------------------
Ran 6 tests in 0.082s

OK
```",closed,True,2018-04-05 02:37:20,2018-05-07 23:29:39
perf-tests,mkoderer,https://github.com/kubernetes/perf-tests/pull/104,https://api.github.com/repos/kubernetes/perf-tests/issues/104,Pass a configmap to the netperf orch,"Mount a configmap volume to the netperf-orch pod in order to
control the scenarios that are executed. This makes it more
flexible and doesn't need any recompile + image push.",closed,True,2018-04-06 06:54:10,2018-10-21 11:58:14
perf-tests,mkoderer,https://github.com/kubernetes/perf-tests/issues/105,https://api.github.com/repos/kubernetes/perf-tests/issues/105,netperf Makefile builds wrong binaries under mac,"Problem:
---------
docker run girishkalele/netperf-latest
standard_init_linux.go:190: exec user process caused ""exec format error""


To make this working nptest must be crosscompiled for linux and launch.go must be compiled for Mac.",closed,False,2018-04-06 07:09:55,2018-05-16 07:59:29
perf-tests,mkoderer,https://github.com/kubernetes/perf-tests/pull/106,https://api.github.com/repos/kubernetes/perf-tests/issues/106,Adapt netperf Makefile to support MacOS,"nptest needs to be build for Linux (and potentially cross-compiled).

Fixes #105",closed,True,2018-04-06 07:14:17,2018-05-16 07:59:29
perf-tests,mkoderer,https://github.com/kubernetes/perf-tests/pull/107,https://api.github.com/repos/kubernetes/perf-tests/issues/107,Netperf: Add argument for namespace cleanup,,closed,True,2018-04-06 13:54:27,2018-05-18 07:40:51
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/108,https://api.github.com/repos/kubernetes/perf-tests/issues/108,Moving perfdash from contrib.,,closed,True,2018-04-10 11:52:55,2018-04-11 09:23:26
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/109,https://api.github.com/repos/kubernetes/perf-tests/issues/109,Updating go version.,Go version 1.7 -> 1.9,closed,True,2018-04-10 13:10:11,2018-04-11 07:34:51
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/110,https://api.github.com/repos/kubernetes/perf-tests/issues/110,Changing deployment config,"Increasing memory limit for the deployment.
Decreasing web page refresh frequency.",closed,True,2018-04-11 13:21:30,2018-04-12 12:40:29
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/111,https://api.github.com/repos/kubernetes/perf-tests/issues/111,Fix wojtek-t`s login in OWNERS file,,closed,True,2018-04-12 10:46:07,2018-07-03 12:53:34
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/112,https://api.github.com/repos/kubernetes/perf-tests/issues/112,Keeping selected test name,Refresh shouldn't change selected test name (if possible). ,closed,True,2018-04-12 12:59:56,2018-04-12 13:15:59
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/113,https://api.github.com/repos/kubernetes/perf-tests/issues/113,Correcting perfdash image repo name,,closed,True,2018-04-12 13:26:34,2018-10-10 09:25:47
perf-tests,chrisohaver,https://github.com/kubernetes/perf-tests/pull/114,https://api.github.com/repos/kubernetes/perf-tests/issues/114,dns: Add CoreDNS options,Add options to enable running the dns perf-tests tests against CoreDNS.,closed,True,2018-04-16 16:19:40,2018-05-18 06:25:53
perf-tests,mkoderer,https://github.com/kubernetes/perf-tests/pull/115,https://api.github.com/repos/kubernetes/perf-tests/issues/115,netperf: fix TODO in inline documentation,,closed,True,2018-04-23 14:58:47,2018-05-18 07:49:51
perf-tests,shyamjvs,https://github.com/kubernetes/perf-tests/issues/116,https://api.github.com/repos/kubernetes/perf-tests/issues/116,Perf-dash graphs for test-phase times blank,"Taking a look at [perf-dash](http://perf-dash.k8s.io/), I'm seeing that we're not generating any graphs for `TestPhaseTimer` metric even though we have the data available as JSON files in the job's artifacts.

For e.g consider graph `gce-100Nodes-master-DensityTestPhaseTimer` which is empty. But from a run of the job, I find the data available:

- https://storage.googleapis.com/kubernetes-jenkins/logs/ci-kubernetes-e2e-gci-gce-scalability/12924/artifacts/TestPhaseTimer_density_2018-04-23T18:14:50Z.json
- https://storage.googleapis.com/kubernetes-jenkins/logs/ci-kubernetes-e2e-gci-gce-scalability/12924/artifacts/TestPhaseTimer_load_2018-04-23T18:05:23Z.json

/assign @krzysied 
Krzysiek - Could you PTAL into this when you find time? This metric is useful sometimes to spot performance regressions.

cc @kubernetes/sig-scalability-bugs @wojtek-t ",closed,False,2018-04-23 18:56:52,2018-04-27 13:59:16
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/117,https://api.github.com/repos/kubernetes/perf-tests/issues/117,undefined values workaround,"Workaround for undefined values.
Allows test phase plots to be displayed.",closed,True,2018-04-25 14:30:12,2018-04-27 13:55:05
perf-tests,AdamDang,https://github.com/kubernetes/perf-tests/pull/118,https://api.github.com/repos/kubernetes/perf-tests/issues/118,Typo fix: seperate->separate,Line 2800: seperate->separate,closed,True,2018-04-29 16:50:01,2018-05-01 02:01:56
perf-tests,AdamDang,https://github.com/kubernetes/perf-tests/pull/119,https://api.github.com/repos/kubernetes/perf-tests/issues/119,[perfdash/README.md] Typo fix kuberntes->kubernetes,Line 19: kuberntes->kubernetes,closed,True,2018-05-03 15:23:54,2018-05-03 19:18:52
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/120,https://api.github.com/repos/kubernetes/perf-tests/issues/120,ClusterLoader design,"@kubernetes/sig-scalability-feature-requests 
@sjug @countspongebob @shyamjvs ",closed,True,2018-05-10 11:00:16,2018-07-03 12:53:29
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/121,https://api.github.com/repos/kubernetes/perf-tests/issues/121,Perfdash empty entries,"Adding empty objects  as a placeholders to data series. Due to this change, perfdash will match values to corresponding builds correctly.",closed,True,2018-05-15 11:43:11,2018-05-15 12:01:46
perf-tests,wojtek-t,https://github.com/kubernetes/perf-tests/pull/122,https://api.github.com/repos/kubernetes/perf-tests/issues/122,Update README for comparison tool,,closed,True,2018-05-15 14:28:54,2018-07-03 12:53:33
perf-tests,mkoderer,https://github.com/kubernetes/perf-tests/pull/123,https://api.github.com/repos/kubernetes/perf-tests/issues/123,Add OWNERS to nptests,"As discussed with gmarek we add an OWNERS file for nptests to make
it possible to merge stuff more quickly.",closed,True,2018-05-16 10:57:45,2018-06-28 10:56:18
perf-tests,dkusidlo,https://github.com/kubernetes/perf-tests/pull/124,https://api.github.com/repos/kubernetes/perf-tests/issues/124,netperf/readme.md fix units,The iperf output is in Mbit/s not in Gbit/s as currently documented.,closed,True,2018-05-18 14:10:40,2018-05-21 10:34:51
perf-tests,krzysied,https://github.com/kubernetes/perf-tests/pull/125,https://api.github.com/repos/kubernetes/perf-tests/issues/125,Perfdash label refresh,"This change will prevent from changing selected label values due to data refresh.
Labels will be reset only if needed.",closed,True,2018-05-24 10:35:04,2018-10-10 09:25:49
perf-tests,jessfraz,https://github.com/kubernetes/perf-tests/issues/126,https://api.github.com/repos/kubernetes/perf-tests/issues/126,Create a SECURITY_CONTACTS file.,"As per the email sent to kubernetes-dev[1], please create a SECURITY_CONTACTS
file.

The template for the file can be found in the kubernetes-template repository[2].
A description for the file is in the steering-committee docs[3], you might need
to search that page for ""Security Contacts"".

Please feel free to ping me on the PR when you make it, otherwise I will see when
you close this issue. :)

Thanks so much, let me know if you have any questions.

(This issue was generated from a tool, apologies for any weirdness.)

[1] https://groups.google.com/forum/#!topic/kubernetes-dev/codeiIoQ6QE
[2] https://github.com/kubernetes/kubernetes-template-project/blob/master/SECURITY_CONTACTS
[3] https://github.com/kubernetes/community/blob/master/committee-steering/governance/sig-governance-template-short.md
",closed,False,2018-05-24 14:39:38,2018-12-21 09:09:55
perf-tests,dkusidlo,https://github.com/kubernetes/perf-tests/issues/127,https://api.github.com/repos/kubernetes/perf-tests/issues/127,Netperf. Gather CPU usage for each job.,When running network performance tests one bottleneck for bandwidth can be CPU. Therefor it would be helpful to gather information of CPU usage for each job to identify related issues.,closed,False,2018-05-24 16:44:27,2018-06-29 11:03:22
perf-tests,dkusidlo,https://github.com/kubernetes/perf-tests/pull/128,https://api.github.com/repos/kubernetes/perf-tests/issues/128,Add reporting of CPU usage for iperf to orchestrator,"Run iperf3 in verbose mode, parse output and report CPU usage for
sender and receiver in orchestrator log output for each job.

Fixes #127 ",closed,True,2018-05-24 16:59:50,2018-06-29 11:03:22
perf-tests,AdamDang,https://github.com/kubernetes/perf-tests/pull/129,https://api.github.com/repos/kubernetes/perf-tests/issues/129,Typo fix in returned message: formating->formatting,Line 70: formating->formatting,closed,True,2018-05-31 15:07:31,2018-05-31 15:17:56
perf-tests,dkusidlo,https://github.com/kubernetes/perf-tests/issues/130,https://api.github.com/repos/kubernetes/perf-tests/issues/130,Netperf overwrites results when running multiple iterations.,When running multiple iterations for the netperf test the results of each iteration get overwritten by the next one. Netperf only writes to one csv-file without respecting existing data in it.,closed,False,2018-06-08 13:45:34,2018-06-28 10:56:23
