Sender,channel,text,url_html,is merged,date message,date closed pull request,difference date massage and pull request
marun,kubernetes-dev,<@U5UNS0DUY>: <https://github.com/kubernetes/kubernetes/pull/53816> is ready for approval.  Thanks again for being responsive in approving the other removal-supporting PRs!,https://github.com/kubernetes/kubernetes/pull/53816,True,2017-10-26 20:41:34,2017-10-29 17:31:20,"2 days, 20:49:46"
colemickens,kubernetes-dev,"<@U0EPBBM2P> Can you move this back to 1.9. It's approved again, I was mistaken: <https://github.com/kubernetes/kubernetes/pull/56918>",https://github.com/kubernetes/kubernetes/pull/56918,True,2017-12-12 01:48:51,2017-12-12 04:57:22,3:08:31
feisky,kubernetes-dev,<@U0UKM380M> <@U0BMY7D2Q> <https://github.com/kubernetes/kubernetes/pull/56918> is actually ready and approved by brendan,https://github.com/kubernetes/kubernetes/pull/56918,True,2017-12-12 01:40:12,2017-12-12 04:57:22,3:17:10
nrock,kubernetes-dev,"Has anyone tested how many services are supported with the IPVS base in-cluster service load balancing added for 1.8 (<https://github.com/kubernetes/kubernetes/pull/46580>)? I believe the goal is 50,000 services.",https://github.com/kubernetes/kubernetes/pull/46580,True,2017-09-26 17:18:29,2017-11-16 05:47:58,"50 days, 12:29:29"
gharm,kubernetes-dev,"FTR, my problem is fixed by pending PR <https://github.com/kubernetes/kubernetes/pull/57243>",https://github.com/kubernetes/kubernetes/pull/57243,True,2017-12-15 22:23:55,2018-04-15 15:57:27,"120 days, 17:33:32"
liggitt,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/50719>,https://github.com/kubernetes/kubernetes/pull/50719,True,2017-09-18 15:18:03,2017-09-01 04:09:08,"-18 days, 12:51:05"
jberkus,kubernetes-dev,"hey, I urgently need to talk to someone about <https://github.com/kubernetes/kubernetes/issues/56261> and <https://github.com/kubernetes/kubernetes/pull/56622>",https://github.com/kubernetes/kubernetes/pull/56622,True,2017-12-12 17:36:05,2018-01-13 09:34:34,"31 days, 15:58:29"
jberkus,kubernetes-dev,can someone explain to me what's in <https://github.com/kubernetes/kubernetes/pull/56970>?  <@U0BAHSEPQ>?,https://github.com/kubernetes/kubernetes/pull/56970,False,2017-12-11 19:56:34,2018-01-05 08:49:47,"24 days, 12:53:13"
jchaloup,kubernetes-dev,"Hi guys, I have just extended the node e2e testsuite to run the tests over containerized Kubelet. Is there anyone who could review <https://github.com/kubernetes/kubernetes/pull/56250> and merge it? <@U09R2LQ8Y> got a minute to take a look?",https://github.com/kubernetes/kubernetes/pull/56250,True,2017-12-01 14:53:40,2017-12-19 10:52:50,"17 days, 19:59:10"
shyamjvs,kubernetes-dev,@bot This message doesn't seem right - I just created the revert PR <https://github.com/kubernetes/kubernetes/pull/54166>,https://github.com/kubernetes/kubernetes/pull/54166,True,2017-10-18 20:05:50,2017-11-06 16:53:35,"18 days, 20:47:45"
lukaszo,kubernetes-dev,"hey, who should I ping about e2e tests? I mean this PR <https://github.com/kubernetes/kubernetes/pull/55315> Author of the code I'm changing seems not to be working on kubernetes anymore :confused:",https://github.com/kubernetes/kubernetes/pull/55315,False,2017-11-15 09:34:21,2018-04-14 15:53:54,"150 days, 6:19:33"
jiangtianli,kubernetes-dev,<@U26771G31> <https://github.com/kubernetes/kubernetes/pull/55496> Fixed kubelet crash issue.,https://github.com/kubernetes/kubernetes/pull/55496,True,2017-11-10 18:03:23,2017-12-02 01:51:28,"21 days, 7:48:05"
dineshgovindasamy,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/51064>,https://github.com/kubernetes/kubernetes/pull/51064,True,2017-09-20 16:38:16,2017-09-20 21:59:12,5:20:56
strebeld,kubernetes-dev,A better implementation is being worked on here <https://github.com/kubernetes/kubernetes/pull/51026>,https://github.com/kubernetes/kubernetes/pull/51026,False,2017-12-13 22:48:26,2018-02-02 14:44:21,"50 days, 15:55:55"
resouer,kubernetes-dev,<https://github.com/kubernetes/kubernetes/pull/54405>,https://github.com/kubernetes/kubernetes/pull/54405,True,2017-11-13 03:59:55,2017-11-13 15:25:23,11:25:28
