Sender,channel,text,url_html
spiffxp,kubernetes-dev,do folks have things to discuss during today's sig-scale? I know <@U34HHEWE4> is hunting down <https://github.com/kubernetes/kubernetes/issues/51899>,https://github.com/kubernetes/kubernetes/issues/51899
b0rk,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/50916>,https://github.com/kubernetes/kubernetes/issues/50916
mhausenblas,kubernetes-dev,<@U1A5ZGBLM> you aware of <https://github.com/kubernetes/kubernetes/issues/26120>?,https://github.com/kubernetes/kubernetes/issues/26120
ieugen,kubernetes-dev,attached issue <https://github.com/kubernetes/kubernetes/issues/57280>,https://github.com/kubernetes/kubernetes/issues/57280
dims,kubernetes-dev,<@U0AH4GABW> <@U15P41DRC> <https://github.com/kubernetes/kubernetes/issues/56522> seems to be a blocker for 1.9 but <https://github.com/kubernetes/kubernetes/pull/56529> for it needs milestone/approvals etc can you please take a look?,https://github.com/kubernetes/kubernetes/issues/56522
jberkus,kubernetes-dev,"<@U3F6LNYLS> what's the status of <https://github.com/kubernetes/kubernetes/issues/56052>?  You haven't updated it, and there still is no ETA.",https://github.com/kubernetes/kubernetes/issues/56052
liggitt,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/43409> was opened as a feature request a while ago,https://github.com/kubernetes/kubernetes/issues/43409
shyamjvs,kubernetes-dev,"Guess you're referring to these:
<https://github.com/kubernetes/kubernetes/issues/47865>
<https://github.com/kubernetes/kubernetes/issues/47899>",https://github.com/kubernetes/kubernetes/issues/47899
maciekpytel,kubernetes-dev,and <https://github.com/kubernetes/kubernetes/issues/54637>?,https://github.com/kubernetes/kubernetes/issues/54637
mattfarina,kubernetes-dev,<@U2LF3NQ93> Can you take a look at <https://github.com/kubernetes/kubernetes/issues/56416>. I don’t think this belongs with SIG Apps.,https://github.com/kubernetes/kubernetes/issues/56416
jannis,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/53644>,https://github.com/kubernetes/kubernetes/issues/53644
bentheelder,kubernetes-dev,"the flakes are too high: <http://velodrome.k8s.io/dashboard/db/bigquery-metrics?orgId=1>
filed <https://github.com/kubernetes/kubernetes/issues/57342> and poked <https://github.com/kubernetes/kubernetes/issues/56121> :confused:",https://github.com/kubernetes/kubernetes/issues/57342
sdlarsen,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/57382> is really nagging me. Happens for around half my nodes. Suggestions welcome,https://github.com/kubernetes/kubernetes/issues/57382
jpbetz,kubernetes-dev,<https://github.com/kubernetes/kubernetes/issues/57822>,https://github.com/kubernetes/kubernetes/issues/57822
